"Item","Count","Percent"
"Shiversting","2","0.0508647"
"Rashkaldor's Patience","2","0.0508647"
"The Harvest","2","0.0508647"
"Terminus Est","2","0.0508647"
"Zahndethus' Cassock","2","0.0508647"
"Chitus' Apex","2","0.0508647"
"Blackgleam","2","0.0508647"
"Kikazaru","2","0.0508647"
"Asphyxia's Wrath","2","0.0508647"
"Malachai's Artifice","2","0.0508647"
"Wurm's Molt","2","0.0508647"
"Fencoil","2","0.0508647"
"Agnerod East","2","0.0508647"
"Chernobog's Pillar","2","0.0508647"
"Scold's Bridle","2","0.0508647"
"The Broken Crown","2","0.0508647"
"Ungil's Harmony","2","0.0508647"
"Victario's Acuity","2","0.0508647"
"Dyadus","2","0.0508647"
"Death Rush","2","0.0508647"
"Kaom's Sign","2","0.0508647"
"Ichimonji","2","0.0508647"
"Cloak of Defiance","2","0.0508647"
"Geofri's Baptism","1","0.02543235"
"Faminebind","1","0.02543235"
"Foxshade","1","0.02543235"
"The Aylardex","1","0.02543235"
"Song of the Sirens","1","0.02543235"
"Gifts from Above","1","0.02543235"
"Ondar's Clasp","1","0.02543235"
"Skullhead","1","0.02543235"
"Bronn's Lithe","1","0.02543235"
"Doomfletch","1","0.02543235"
"Doedre's Tenure","1","0.02543235"
"Shackles of the Wretched","1","0.02543235"
"Emberwake","1","0.02543235"
"Queen's Decree","1","0.02543235"
"Slitherpinch","1","0.02543235"
"Agnerod West","1","0.02543235"
"Jorrhast's Blacksteel","1","0.02543235"
"Null's Inclination","1","0.02543235"
"Demigod's Bounty","1","0.02543235"
"Feastbind","1","0.02543235"
"The Ignomon","1","0.02543235"
"Ashrend","1","0.02543235"
"Doryani's Fist","1","0.02543235"
"Nomic's Storm","1","0.02543235"
"Extractor Mentis","1","0.02543235"
"Thousand Teeth Temu","1","0.02543235"
"Thousand Ribbons","1","0.02543235"
"Callinellus Malleus","1","0.02543235"
"Redblade Tramplers","1","0.02543235"
"Lightbane Raiment","1","0.02543235"
"Agnerod South","1","0.02543235"
"Asenath's Mark","1","0.02543235"
"Titucius' Span","1","0.02543235"
"Honourhome","1","0.02543235"
